file,text,language,label
raw_data\eng\AI\052457.txt,"TensorFlow includes TensorBoard, a powerful visualization tool designed to help users easily monitor and analyze machine learning models throughout the training process.",en,1
raw_data\eng\human\058672.txt,"The vehicle re-identification (ReID) plays a critical role in the perception system of autonomous driving, which attracts more and more attention in recent years. However, to our best knowledge, there is no existing complete solution for the surround-view system mounted on the vehicle. In this paper, we argue two main challenges in above scenario: i) In single camera view, it is difficult to recognize the same vehicle from the past image frames due to the fisheye distortion, occlusion, truncation, etc. ii) In multi-camera view, the appearance of the same vehicle varies greatly from different camera's viewpoints. Thus, we present an integral vehicle Re-ID solution to address these problems. Specifically, we propose a novel quality evaluation mechanism to balance the effect of tracking box's drift and target's consistency. Besides, we take advantage of the Re-ID network based on attention mechanism, then combined with a spatial constraint strategy to further boost the performance between different cameras. The experiments demonstrate that our solution achieves state-of-the-art accuracy while being real-time in practice. Besides, we will release the code and annotated fisheye dataset for the benefit of community.",en,0
raw_data\vi\human\077042.txt,"Module gợi ý sản phẩm không chỉ cung cấp danh sách sản phẩm mà còn tạo ra trải nghiệm mua sắm độc đáo và cá nhân hóa hơn, dễ dàng tùy biến vị trí hiển thị gợi ý sản phẩm.",vi,0
raw_data\vi\AI\044469.txt,"Quản lý chất thải chăn nuôi đang trở thành vấn đề cấp thiết tại các cơ sở trang trại chăn nuôi trên địa bàn. Để đánh giá tình hình này, một khảo sát hiện trạng đã được thực hiện tại một số cơ sở trang trại chăn nuôi. Kết quả khảo sát cho thấy rằng, đa số các cơ sở trang trại chăn nuôi chưa có hệ thống quản lý chất thải hiệu quả. Chất thải chăn nuôi thường được đổ trực tiếp ra ngoài môi trường, gây ô nhiễm nguồn nước và không khí. Một số nguyên nhân dẫn đến tình trạng này bao gồm sự thiếu hiểu biết về tầm quan trọng của quản lý chất thải, cũng như sự thiếu đầu tư vào hệ thống xử lý chất thải. Ngoài ra, các cơ sở trang trại chăn nuôi cũng thường không có đủ nguồn lực để đầu tư vào hệ thống quản lý chất thải. Để giải quyết vấn đề này, các cơ sở trang trại chăn nuôi cần phải đầu tư vào hệ thống quản lý chất thải hiệu quả, bao gồm cả hệ thống xử lý chất thải và hệ thống quản lý chất thải. Đồng thời, cần phải nâng cao nhận thức về tầm quan trọng của quản lý chất thải và thực hiện các biện pháp để giảm thiểu chất thải. Bằng cách thực hiện các biện pháp này, các cơ sở trang trại chăn nuôi có thể giảm thiểu tác động tiêu cực đến môi trường và đảm bảo sự phát triển bền vững của ngành chăn nuôi.",vi,1
raw_data\eng\AI\026762.txt,"Image captioning, a critical task in computer vision and natural language processing, aims to generate descriptive and contextually accurate textual summaries of images. While significant progress has been made in improving caption quality, most existing models tend to produce generic and repetitive descriptions, lacking the diversity and richness observed in human-generated captions. This paper addresses the challenge of enhancing diversity in image captioning while maintaining relevance and accuracy. We propose a novel approach that integrates a diversity-aware training mechanism into a transformer-based architecture, leveraging multi-modal embeddings and reinforcement learning to balance diversity and fidelity. Our method introduces a diversity metric that evaluates the variability of generated captions, ensuring that the model captures a broader range of descriptive possibilities. Experimental results on benchmark datasets, such as MS-COCO and Flickr30k, demonstrate that our approach outperforms state-of-the-art models in terms of both diversity and caption quality, as measured by metrics like CIDEr, SPICE, and a newly proposed diversity score. The findings highlight the importance of diversity in making image captioning systems more human-like and applicable to real-world scenarios, such as assistive technologies and content generation. This work contributes to advancing the field by providing a framework for generating more varied and contextually rich captions, bridging the gap between machine-generated and human-like descriptions. **Keywords**: Image captioning, diversity, transformer models, reinforcement learning, multi-modal embeddings, human-like descriptions.",en,1
raw_data\eng\AI\011997.txt,"This paper presents a novel approach to unsupervised lifelong learning, leveraging deep Bayesian techniques to enable autonomous systems to learn continuously from streaming data without requiring manual intervention or labeled examples. Our method combines the strengths of Bayesian neural networks and lifelong learning, allowing models to adapt and improve over time while retaining knowledge from previous experiences. The approach utilizes a hierarchical Bayesian framework to model uncertainty and accommodate new tasks and data distributions. Experimental results demonstrate the effectiveness of our method in various scenarios, including image classification and regression tasks, outperforming existing state-of-the-art lifelong learning algorithms. The key contributions of this research include the development of a scalable and efficient deep Bayesian lifelong learning framework, the introduction of a novel uncertainty-based mechanism for task inference, and the demonstration of improved performance and knowledge retention in unsupervised settings. This work has significant implications for real-world applications, such as autonomous robots, self-driving cars, and intelligent IoT systems, where continuous learning and adaptation are crucial. Key keywords: deep learning, Bayesian neural networks, unsupervised learning, lifelong learning, autonomous systems, uncertainty modeling.",en,1
raw_data\vi\AI\065259.txt,"Việc sử dụng máy trợ thính cho người cao tuổi có biểu hiện lão thính đã trở thành một chủ đề quan trọng trong lĩnh vực y tế. Nghiên cứu này tập trung vào việc phân tích chi phí và hiệu quả của việc áp dụng công nghệ này trong việc cải thiện chất lượng cuộc sống cho người già. Kết quả cho thấy, mặc dù chi phí ban đầu cho máy trợ thính có thể cao, nhưng lợi ích lâu dài mà nó mang lại, bao gồm khả năng giao tiếp tốt hơn, giảm thiểu cảm giác cô đơn và cải thiện sức khỏe tâm thần, là rất đáng giá. Hơn nữa, việc sử dụng máy trợ thính còn giúp giảm gánh nặng cho hệ thống y tế khi người dùng có thể tự chăm sóc bản thân tốt hơn. Từ đó, nghiên cứu khuyến nghị các chính sách hỗ trợ tài chính cho người cao tuổi để tiếp cận công nghệ này, nhằm nâng cao chất lượng cuộc sống và sức khỏe cộng đồng.",vi,1
raw_data\eng\AI\008585.txt,"This paper presents a novel approach to video classification by leveraging saliency-guided, adaptively weighted learning. The objective of this research is to address the challenge of effectively capturing and utilizing the most informative spatial-temporal regions within video data for improved classification accuracy. To this end, we propose a framework that integrates a saliency detection module with a deep neural network, allowing the system to dynamically focus on and assign higher importance to salient regions within both individual frames and video sequences. The adaptively weighted learning mechanism automatically adjusts the contribution of salient versus non-salient regions during training, ensuring that critical visual cues are emphasized without manual intervention. Experimental evaluations on benchmark video datasets demonstrate that our method consistently outperforms state-of-the-art video classification models in terms of accuracy and robustness, particularly in scenarios with cluttered or dynamic backgrounds. The results indicate significant improvements in recognizing actions and events compared to conventional attention-based or uniform processing techniques. In conclusion, this work highlights the effectiveness of saliency-guided adaptive weighting for enhancing video classification performance and offers a promising direction for future research in intelligent video understanding. Key keywords include video classification, saliency detection, adaptive weighting, deep learning, and spatial-temporal attention.",en,1
raw_data\eng\AI\043767.txt,"The input consists of the application's checksum, the directory path to its source code, and its type, such as specifying whether it is an Android application or another kind.",en,1
raw_data\vi\AI\008468.txt,"Đánh giá độ nhạy xói của lớp đất đắp thân đập là một vấn đề quan trọng trong công tác thiết kế và quản lý đập đất, đặc biệt là đối với đập Thượng Kon Tum. Nghiên cứu này tập trung vào việc phân tích các yếu tố ảnh hưởng đến khả năng chống xói mòn của lớp đất đắp, bao gồm thành phần vật liệu, độ chặt, độ ẩm và điều kiện thủy văn. Kết quả nghiên cứu cho thấy, lớp đất đắp có độ nhạy xói cao khi gặp điều kiện dòng chảy mạnh hoặc mưa lớn kéo dài. Để giảm thiểu rủi ro, cần áp dụng các biện pháp gia cố và quản lý nguồn nước hiệu quả. Nghiên cứu này cung cấp cơ sở khoa học quan trọng giúp nâng cao độ bền vững và an toàn của công trình đập đất trong điều kiện khí hậu phức tạp.",vi,1
raw_data\eng\human\032123.txt,"Ecosystem and Community: GitHub Actions benefits from the active GitHub community, which shares and contributes to the available actions and workflows.",en,0
raw_data\eng\AI\005392.txt,"This paper presents a novel full probabilistic model for yes-no type crowdsourcing in multi-class classification problems. The objective is to improve the accuracy of classification tasks by leveraging the wisdom of crowds, where workers provide yes-no answers to questions about the class labels of items. Our approach employs a Bayesian framework to model the uncertainty of worker responses and item classifications, allowing for the estimation of worker expertise and item difficulty. The model is trained using a variational inference algorithm, which enables efficient and scalable computation. Experimental results demonstrate the effectiveness of our model in achieving higher accuracy and robustness compared to existing methods, particularly in scenarios with noisy or sparse worker responses. The key contributions of this research include the development of a probabilistic framework for modeling yes-no type crowdsourcing, the incorporation of worker expertise and item difficulty into the model, and the demonstration of its applicability to multi-class classification problems. Our model has significant implications for real-world applications, such as data annotation, content moderation, and sentiment analysis, where crowdsourcing is increasingly used to collect and label data. Key keywords: crowdsourcing, multi-class classification, probabilistic modeling, Bayesian inference, variational inference, worker expertise, item difficulty.",en,1
raw_data\eng\AI\033270.txt,"The rapid increase in medical imaging data demands efficient and accurate analysis techniques. This research investigates the mechanisms underlying the application of deep transfer learning for medical images, focusing on how pre-trained convolutional neural networks can be adapted to improve diagnostic accuracy and processing efficiency across various medical imaging modalities. Methods/Approach: We studied several state-of-the-art deep learning models, particularly convolutional neural networks originally trained on large-scale image datasets. These models were fine-tuned using transfer learning techniques tailored to medical imaging data, specifically MRI and CT scans. The fine-tuning process included modifications to the network architecture and optimization strategies to enhance the model's capability to discern subtle patterns relevant to medical diagnostics. Results/Findings: Our experiments demonstrate that deep transfer learning significantly outperforms traditional machine learning approaches and other deep learning techniques not utilizing transfer learning. The adapted models achieved higher accuracy and reduced training time, with improvements of up to 15% in performance metrics such as precision, recall, and F1-score across different medical imaging datasets. Furthermore, the analysis reveals insights into the model's decision-making process, establishing a better understanding of feature importance in medical contexts. Conclusion/Implications: This study highlights the effectiveness of deep transfer learning in optimizing medical image analysis, offering significant advancements in accuracy and efficiency. Our findings contribute to the growing body of research in AI-driven healthcare solutions, underscoring the potential of transfer learning to revolutionize clinical diagnostics. The insights gained from this research can guide future developments in medical AI applications, paving the way for real-time diagnostic tools and enhanced patient care. Keywords: Deep Transfer Learning, Medical Images, Convolutional Neural Networks, MRI, CT Scans, Diagnostic Accuracy, AI in Healthcare.",en,1
raw_data\vi\human\066195.txt,"Tô đã tìm hiểu và biết đến dịch vụ đám mây lưu trữ. Các dịch vụ đám mây cung cấp dung lượng lớn để có thể lưu trữ thông tin, đặc biệt có độ bảo mật tốt được rất nhiều cá nhân, doanh nghiệp lựa chọn và sử dụng hiện nay. Đặc biệt, có thể giúp tránh các vấn đề về video như video bị dừng khi người dùng đang xem hoặc không thể đăng tải video do phía server bị hết dung lượng.",vi,0
raw_data\vi\AI\037757.txt,"Tình trạng ngập úng tại các đô thị lớn trên thế giới ngày càng trở nên nghiêm trọng do biến đổi khí hậu và quá trình đô thị hóa nhanh chóng. Các thành phố đang phải đối mặt với thách thức lớn trong việc tìm kiếm các giải pháp hiệu quả để giảm thiểu tác động của ngập lụt. Một số đô thị đã triển khai các biện pháp kỹ thuật như xây dựng hệ thống thoát nước tiên tiến, hồ điều hòa, đê điều và tường chắn lũ. Bên cạnh đó, các giải pháp dựa vào tự nhiên như khôi phục đất ngập nước, tạo không gian xanh và sử dụng vật liệu thấm nước cũng được chú trọng. Kinh nghiệm từ các quốc gia cho thấy việc quản lý ngập úng hiệu quả đòi hỏi sự kết hợp giữa quy hoạch đô thị thông minh, đầu tư vào cơ sở hạ tầng, nâng cao nhận thức cộng đồng và sự tham gia của các bên liên quan. Các bài học kinh nghiệm này có thể được áp dụng và điều chỉnh phù hợp với điều kiện cụ thể của từng đô thị để tăng cường khả năng chống chịu với ngập lụt.",vi,1
raw_data\vi\human\083699.txt,"Đối tượng chính mà trò chơi hướng điến là những người thích thể loại roguelike, trò chơi sẽ đặc biệt phù hợp với người chơ thích thể loại bắn súng 2D, cùng nội dung đơn giản, dễ tiếp cận những địa dạng trong lớp chơi. Trò chơi sử dụng đồ họa pixel nhằm phục vụ sở thích người chơ Mỹ cũng như sở thích của địa phần người chơ khu vực Bắc Mỹ.",vi,0
raw_data\eng\AI\076200.txt,"This study aims to improve disease gene identification by developing a novel relation-weighted link prediction approach. The objective is to enhance the accuracy of predicting gene-disease associations by incorporating the weights of different relations between genes and diseases. Our method utilizes a graph-based model that integrates multiple types of relationships, including protein-protein interactions, gene co-expression, and functional similarities. The results show that our approach outperforms existing link prediction methods, achieving a significant improvement in area under the receiver operating characteristic curve (AUC-ROC) and precision-recall curve (AUPRC). The proposed method contributes to the field by providing a more accurate and reliable way to identify disease-associated genes, which can facilitate the understanding of disease mechanisms and the development of targeted therapies. Key contributions include the introduction of relation weights to link prediction and the integration of multiple data sources to improve prediction accuracy. This study has important implications for disease gene identification and prioritization, and its findings can be applied to various diseases, including complex and rare disorders. Relevant keywords: disease gene identification, link prediction, graph-based models, relation weights, gene-disease associations, precision medicine.",en,1
raw_data\vi\human\010701.txt,"Mục tiêu c ủa bài vi ết là xác đ ịnh các rào cả n và tính toán ch ỉ số tác động gi ữa các rào c ản đối với trách nhiệ m xã h ội (TNXH) c ủa doanh nghiệ p trong môi trư ờng xây d ựng ở Việt Nam. Vi ệc xem xét tài li ệu và ph ỏng vấn bán c ấu trúc đã đư ợc thực hiện để xác đ ịnh các rào cản ảnh hư ởng đến việ c thực hiện TNXH. Thông qua phân tích nhân tố, 19 rào cả n được xác đ ịnh đư ợc phân thành 5 y ếu tố là quan đi ểm nội bộ của doanh nghiệ p, đặc điểm ngành X ây dựng, khó khăn th ực hiện TNXH, chính tr ị và các bên liên quan. Phương pháp đánh giá m ờ tổng hợ p được sử dụng để tính chỉ số ảnh hư ởng của các rào c ản và chỉ ra rằ ng quan đi ểm nội bộ của doanh nghiệ p là y ếu tố quan tr ọng nhất trong vi ệc thực hiện TNXH trong ngành X ây dự ng Vi ệt Nam. Ngoài ra, h ầu hết các nư ớc đang phát tri ển ở châu Á và c hâu Phi đều có nh ững thách thứ c liên quan đ ến bối cảnh của các công ty xây dựng khi thự c hiện TNXH. K ết quả nghiên c ứu có th ể đóng góp vào kiến thức TNXH v ề các rào c ản đối với thực hành TNXH trong lĩnh vực xây d ựng và góc đ ộ lý thuy ết. Nh ững phát hiệ n này cũng giúp các nhà ho ạch định chính sách ở các nư ớc đang phát tri ển tích h ợp các chi ến lược đầy đủ để đảm bảo thực hiện TNXH hiệ u quả và giảm xung đ ột, tranh ch ấp trong ho ạt động kinh doanh.",vi,0
raw_data\eng\human\078418.txt,"SolutionThe proposed solution for filtering available time for individual providers in volves several key steps. When individual providers register or update their profiles, they will be required to specify their daily time range of availability. This includes setting their working hours and any possible breaks or periods of unavailability.",en,0
raw_data\eng\AI\050375.txt,"Multi-agent reinforcement learning (MARL) has emerged as a pivotal paradigm for training autonomous agents in complex, interactive environments. This paper presents a selective overview of the theoretical foundations and algorithmic advancements within MARL, focusing on key challenges such as non-stationarity, credit assignment, and scalability. We explore core theoretical concepts including Markov games, Nash equilibrium, and convergence properties in various MARL settings. Algorithmically, the paper surveys prominent approaches, contrasting value-based, policy-based, and actor-critic methods adapted for multi-agent scenarios. Specific attention is given to algorithms addressing partial observability and communication strategies. The overview highlights the trade-offs between centralized and decentralized execution, and the impact of different reward structures on emergent behavior. This paper contributes a consolidated perspective on the current state of MARL, providing insights into both the theoretical underpinnings and practical implementations, thereby facilitating future research directions. Keywords: Multi-Agent Reinforcement Learning, Markov Games, Game Theory, Decentralized Control, Reinforcement Learning, Autonomous Agents.",en,1
raw_data\vi\human\071854.txt,"Hệ thống cần có khả năng mở rộng và dễ bảo trì.2.4.2 Yêu cầu giao diện người dùng Thiết kế bố cục hợp lý, rõ ràng và dễ sử dụng. Đảm bảo các thành phần chính như thanh menu, nút chức năng, nội dung chính, v.v. được bố trí một cách logic và thuận tiện để người dùng có thể truy cập và tương tác một cách dễ dàng.",vi,0
raw_data\eng\human\017919.txt,"As explained in section 3.1, to read RFID tags, a reader device such as hand held devices or compatible antennas is required. At this stage, the reader device will scan RFID tags in all storage areas in the warehouse. Depending on the typeof inventory check or management assignment, inventory checkers will use hand held RFID readers or scan tags using antennas on the system. The collected data includes (i) RFID tags and (ii) their current storage location. This information will be transmitted from the reader devices to the management support software.",en,0
raw_data\vi\human\022999.txt,getAllItems Transaction For Admin() :Lấy tất cả yêu cầu quyên góp hiện vật cho quản trị viên getAllItemTransactonsForGuest() :Lấy tất cả yêu cầu quyên góp hiện vật đã được duyệt hiển thị cho nhà hảo tâm.,vi,0
raw_data\vi\human\063677.txt,"Gao vện thân thiện, đẹp mắt, dễ sử dụng Các bước đặt hàng đơn giản, không mất nhiều thờ gan Trưng bày sản phẩm rõ ràng, hình ảnh, thông tin phong phú + HẠN CHẾ Chưa quản lý được danh sách các đơn đi ặt hàng Hướng phát triển Hiện tại đối với các chức năng hiện tại của hệ thống vẫn còn một số chức năng• Cải thiện giao diện ngày càng đi đẹp mắt, dễ sử dụng, phù hợp với thị hiếu khách hàng.",vi,0
raw_data\vi\human\036585.txt,"Nơ sử dụng Fast AVI được sử dụng để deploy bài toán đã phát triển lên máy chủ chính, từ đó cung cấp các dịch vụ cho ứng dùng người dùng sử dụng.",vi,0
raw_data\eng\AI\005932.txt,"Graph representation learning has emerged as a powerful technique for analyzing structured data across various domains. However, the reliance on labeled data for training often limits its applicability. This paper introduces a novel self-supervised approach to graph representation learning based on global context prediction. Our method trains a graph neural network to predict global graph properties, effectively capturing high-level structural information without requiring node or graph labels. Specifically, we design auxiliary tasks that leverage readily available graph statistics as prediction targets, such as average node degree and graph diameter. By optimizing these prediction tasks, the learned node embeddings encode information about the graph's global context. We evaluate our approach on a diverse set of graph datasets, demonstrating that our self-supervised method achieves competitive performance compared to state-of-the-art supervised and unsupervised techniques on node classification and graph classification tasks. The results highlight the efficacy of global context prediction for learning informative and generalizable graph representations. Keywords: Graph Representation Learning, Self-Supervised Learning, Graph Neural Networks, Global Context, Unsupervised Learning.",en,1
raw_data\vi\AI\060831.txt,"Nghiên cứu trình bày mô hình số một chiều mới, mô phỏng quá trình sạt lở đất trên các mái dốc lớn. Mô hình này tập trung vào việc mô tả chính xác động lực học của dòng chảy bùn đá, một yếu tố quan trọng trong sạt lở đất. Phương pháp tiếp cận dựa trên lý thuyết cân bằng pha, cho phép mô hình xử lý sự thay đổi nồng độ vật chất và biến đổi pha trong quá trình sạt lở. Để kiểm chứng tính hiệu quả, mô hình được so sánh với các kết quả từ mô hình giải, vốn đòi hỏi tính toán phức tạp hơn. Kết quả cho thấy sự tương đồng đáng kể giữa hai mô hình, chứng minh khả năng của mô hình một chiều trong việc mô phỏng sạt lở đất với độ chính xác chấp nhận được, đồng thời giảm thiểu đáng kể chi phí tính toán. Nghiên cứu này có ý nghĩa quan trọng trong việc dự báo và giảm thiểu rủi ro do sạt lở đất gây ra, đặc biệt ở các khu vực có địa hình dốc.",vi,1
raw_data\eng\AI\069075.txt,"Reinforcement learning (RL) and control problems are often approached through optimization frameworks, but recent advancements have reframed these challenges as probabilistic inference tasks. This paper provides a comprehensive tutorial and review of the probabilistic inference perspective on RL and control, highlighting its theoretical foundations and practical implications. We begin by outlining the core objective: to bridge the gap between traditional RL methods and probabilistic reasoning, enabling more robust and interpretable solutions. The methods section explores key approaches, including variational inference, message-passing algorithms, and probabilistic graphical models, which are used to model decision-making processes under uncertainty. We demonstrate how these techniques can be applied to solve complex RL and control problems, such as policy optimization and trajectory planning. The results section summarizes the advantages of this perspective, including improved sample efficiency, better handling of uncertainty, and the ability to incorporate prior knowledge. Finally, we discuss the broader implications of this approach, emphasizing its potential to unify diverse RL and control methodologies and its applicability to real-world systems, such as autonomous robotics and adaptive decision-making. This work contributes to the growing body of research that leverages probabilistic inference to advance the state-of-the-art in RL and control, offering a fresh perspective for both researchers and practitioners. **Keywords**: reinforcement learning, probabilistic inference, control theory, variational inference, decision-making, uncertainty modeling.",en,1
raw_data\vi\human\043862.txt,"Chương 2 trình bày về tổng quan ngữ cảnh của bài toán, một số kết quả nghiên cứu về bài toán, cùng với những kiến thức nền tảng bao gồm mô hình BERT, mô hình RoBERTa, mô hình PhoBERT và mô hình SVM. Đây là tiền đề để hiểu được các giải pháp được trình bày trong các chương tiếp theo.",vi,0
raw_data\vi\human\074541.txt,"Biểu đồ use case phân rã thống kê doanh thu Hình 2.6: Biểu đồ use case phân rã thống kê doanh thu Thống kê doanh thu là một tính năng quan trọng đối với quản trị viên. Với tính năng này, quản trị viên có thể theo dõi được tổng doanh thu trong ngày, trong tuần, trong tháng và trong năm. Cũng như là theo dõi được doanh thu trung bình và thống kê được các sản phẩm bán chạy, các sản phẩm tồn kho. Đều này sẽ giúp cho quản trị viên có thể đưa ra các chính sách bán hàng, quảng cáo để giúp cho công việc bán hàng trở nên hiệu quả hơn.",vi,0
raw_data\eng\AI\064250.txt,"This paper addresses the critical challenge of retrosynthetic planning, a key step in the synthesis of complex chemical compounds, by introducing a novel self-improving model that enhances decision-making processes in synthetic route identification. Methods/Approach: We introduce a self-improvement framework that leverages iterative machine learning techniques to refine and optimize retrosynthetic pathways. The approach employs a combination of reinforcement learning and neural network-based models to dynamically analyze and improve synthetic strategies, resulting in an adaptive system capable of learning from previous planning decisions. Results/Findings: Our model demonstrates a significant improvement in retrosynthetic planning efficiency and accuracy, outperforming existing state-of-the-art methods. Experimental evaluations reveal that the self-improved model reduces computational time while increasing the success rate of viable synthetic pathways. The model's self-learning capability enables continuous improvement, leading to faster convergence on optimal synthesis routes. Conclusion/Implications: The proposed self-improving retrosynthetic planning model marks a substantial advancement in computational chemistry, offering a scalable and robust solution for chemical synthesis challenges. This research contributes to the field by enhancing the automation of retrosynthetic planning and paving the way for its integration into drug development and other industrial applications. Keywords include retrosynthetic planning, self-improvement, reinforcement learning, neural networks, and synthetic chemistry.",en,1
raw_data\vi\human\014693.txt,"Sử dụng các yếu tố hình học cơ bản như hình chữ nhật, hình tròn, hình tam giác để tạo ra các khối nội dung và điều khiển.Sử dụng các hiệu ứng chuyển động, ánh sáng và bóng để tạo ra cảm giác chiều sâu và liên kết giữa các khố nội dung và điều khiển.Sử dụng các màu sắc phù hợp với thương hiệu và mục đích của ứng dụng, tạo ra sự tương phản và nhấn mạnh cho các điểm quan trọng.Sử dụng các biểu tượng, hình ảnh và chữ viết rõ ràng, đơn giản và thống nhất điểm truyền đạt thông tin cho người dùng.Sử dụng các thành phần gạo vện có sẵn trong Material Design như thanh công cụ, thanh điều hướng để tạo ra giao diện nhất quán và tiện lợi cho người dùng.Thết kế gao dện màn hình đăng nhập: Màn hình này cho phép người dùng nhập tên đăng nhập và mật khẩu điểm truy cập vào ứng dụng. Màn hình có nền màu trắng, chữ màu đien tạo sự tương phản.",vi,0
raw_data\eng\AI\014671.txt,"The paper addresses the challenge of enhancing image resolution in resource-constrained environments by proposing a novel and efficient method for image super-resolution. High computational cost and memory requirements hinder many existing models, making them unsuitable for deployment in real-world applications with limited resources. Methods/Approach: We introduce the Adaptive Weighted Learning Network (AWLN), a lightweight model designed to perform high-quality image super-resolution with reduced computational burden. The model leverages an adaptive weighting mechanism to dynamically adjust the influence of different features during the learning process. This approach enhances the capability of the network to focus on critical image features while maintaining computational efficiency. Results/Findings: Experimental evaluations demonstrate that the AWLN achieves superior results compared to existing lightweight super-resolution models. Our network consistently outperforms in both qualitative and quantitative assessments across multiple benchmark datasets, achieving competitive peak signal-to-noise ratio (PSNR) and structural similarity index (SSIM) values. Moreover, the model requires significantly fewer parameters and computational resources, confirming its suitability for deployment on edge devices. Conclusion/Implications: The proposed AWLN provides a significant step forward in the field of image super-resolution by combining effectiveness and efficiency. Its adaptive learning strategy not only ensures high-quality image enhancement but also enables practical application in environments with limited computing capabilities. The research contributes to broader applications in mobile technology, remote sensing, and real-time video processing, where lightweight and efficient models are essential. Keywords: Image Super-Resolution, Lightweight Model, Adaptive Weighted Learning, Computational Efficiency, Edge Devices.",en,1
raw_data\vi\human\040367.txt,"Chương này đã trình bày về việc khảo sát một số trang web kinh doanh thú cưng trên thị trường, từ đó rút ra những tính năng và đặc điểm cần thiết cho trang web của mình. Các yêu cầu về nội dung, giao diện, nghiệp vụ kinh doanh, ... điều được xem xét. Chương tiếp theo sẽ phân tích đối tượng sử dụng, giới thiệu các chức năng tổng quan và đặc tả những chức năng quan trọng. Ngoài ra, chương này còn nêu rõ những yêu cầu phi chức năng cần thiết để nâng cao hiệu quả sử dụng của hệ thống.Trong chương sẽ trình bày nội dung ch tết các công nghệ điã điược sử dụng, phân tích ưu điểm và nhược điểm của từng công nghệ, và lý do chọn công nghệ đió cho đồ án.",vi,0
raw_data\vi\human\081180.txt,Giảm chi phí: Giảm chi phí bảo trì ứng dụng xuống một phần nhỏ vớ quản lý phụ thuộc tự động và quản lý vòng đời ứng dụng toàn diện.,vi,0
raw_data\eng\human\084614.txt,"Graph presentation of de Bruijn sequences Since the first time introduced in 1946 by de Bruijn himself, the de Bruijn graphand its related sequences have been well-studied and generalized under numer ous names, including positioning sequences, m-sequences, shift register sequences –. The goal of de Bruijn was to find a recursive algorithm to enumerate the number of cyclic binary sequences of length 2ksuch that each binary k-tuple appears as a window of length kexactly once in each sequence.",en,0
raw_data\eng\AI\022291.txt,"PostgreSQL is frequently chosen as the backend database for content management systems due to its reliability, scalability, and efficient handling of complex content-related data. It supports smooth management and retrieval of articles, images, user profiles, and other vital information.",en,1
raw_data\eng\human\064879.txt,"Google Cloud Platform (GCP) is a suite of cloud computing services providedby Google. It is a public cloud computing platform consisting of a variety of ser vices like compute, storage, networking, application development, Big Data, and more, which run on the same cloud infrastructure that Google uses internally forFigure 3.10: Google Cloud Logo its end-user products, such as Google Search, Photos, Gmail and YouTube, etc.",en,0
raw_data\eng\AI\020817.txt,"The objective of this research is to enhance the representation learning of pedestrian trajectories through the development of a novel Actor-Critic Sequence-to-Sequence Autoencoder. This approach aims to address the complexities inherent in accurately predicting pedestrian movements, which are influenced by a multitude of factors and environmental interactions. The proposed method integrates an actor-critic framework with a sequence-to-sequence autoencoder architecture, enabling the system to learn robust representations of trajectory data. Using deep learning techniques, the model effectively captures temporal dependencies and nuances in pedestrian paths. Experimentation with real-world trajectory datasets demonstrates that our method excels in terms of accuracy and generalization compared to conventional models, such as recurrent neural networks and convolutional sequence models. The findings underscore significant improvements in trajectory prediction metrics, thereby highlighting the effectiveness of embedding reinforcement learning principles into traditional autoencoder structures. This research contributes a novel methodology that not only advances predictive accuracy but also offers insights into the underlying patterns of pedestrian behavior, with potential applications in autonomous vehicle navigation, urban planning, and crowd management systems. Key keywords include representation learning, pedestrian trajectories, actor-critic models, sequence-to-sequence autoencoder, and deep learning.",en,1
raw_data\eng\AI\071805.txt,"This paper introduces Neural Jump Stochastic Differential Equations (NJ-SDEs), a novel framework for modeling complex systems that exhibit both continuous dynamics and discrete jumps. Traditional stochastic differential equations (SDEs) often struggle to capture abrupt changes or events, limiting their applicability in real-world scenarios such as financial markets, biological systems, and network traffic. To address this, we propose NJ-SDEs, which integrate neural networks with jump-diffusion processes to model both smooth transitions and sudden shifts in system behavior. Our approach leverages deep learning to learn the underlying dynamics and jump mechanisms directly from data, eliminating the need for predefined parametric assumptions. We evaluate NJ-SDEs on synthetic and real-world datasets, demonstrating superior performance in capturing complex dynamics compared to existing methods. The results highlight the framework's ability to accurately predict system behavior, even in the presence of irregular jumps. This work contributes a flexible and data-driven tool for modeling hybrid systems, with potential applications in finance, healthcare, and engineering. Key innovations include the seamless integration of neural networks with jump processes and the ability to generalize across diverse domains. Keywords: stochastic differential equations, neural networks, jump processes, hybrid systems, deep learning.",en,1
raw_data\eng\human\033752.txt,"The products must display detailed descriptive information, specific techni cal specifications for each item, product reviews, and relevant data such aspurchase counts and rating scores A system interface supports sellers in posting products, managing products, handling orders, and managing system users.",en,0
raw_data\eng\human\075988.txt,"Ethereum Blockchain Environment : Execution environment of the blockchain ecosystem. This environment includes a user interface for users to interact with Ethereum, a database that stores block data, an encryption mechanism that ensures the security of transactions, and a network infrastructure to support communication. communication between blocks on the blockchain network.",en,0
raw_data\eng\AI\009436.txt,"During step 3, users are required to input their password twice to ensure accuracy. If the entered passwords do not match, or if the provided details correspond to an existing account—such as a duplicate primary key field—the system will notify the user with an error message, prompting correction before proceeding further.",en,1
