file,text,language,label
raw_data\eng\AI\020493.txt,"This paper presents a novel approach to image segmentation using a multi-threshold technique based on histogram sampling. The objective is to improve the accuracy and efficiency of image segmentation by automatically determining optimal thresholds. Our method employs a histogram sampling strategy to identify the most informative thresholds, which are then used to segment the image into distinct regions. The results show that our approach outperforms traditional thresholding methods, achieving higher accuracy and reduced computational complexity. The key findings indicate that the proposed technique is robust to noise and variations in image intensity, making it suitable for a wide range of applications. The contributions of this research include the development of a efficient and accurate image segmentation algorithm, with potential applications in medical imaging, object recognition, and computer vision. The use of histogram sampling and multi-threshold technique enables the segmentation of complex images, highlighting the novelty and significance of this work. Key keywords: image segmentation, multi-threshold technique, histogram sampling, computer vision, medical imaging.",en,1
raw_data\eng\AI\069623.txt,"The paper presents I3CL, a novel approach for detecting arbitrary-shaped scene text using intra- and inter-instance collaborative learning mechanisms. The objective of this research is to address the challenges posed by complex scenarios in scene text detection, such as varying shapes, sizes, and orientations of the text. The proposed method employs a sophisticated deep learning model that integrates intra-instance learning, focusing on enhancing the representation of each text instance, with inter-instance learning, improving the contextual relationship among different text instances within an image. This dual approach leverages a collaborative framework that significantly enhances detection accuracy and robustness. Experimental evaluations on standard scene text detection benchmarks demonstrate that I3CL outperforms existing state-of-the-art methods in terms of precision and recall rates. The model exhibits superior adaptability to diverse environmental conditions, further validated by extensive comparative analyses across multiple datasets. Key findings highlight the ability of I3CL to effectively discern intricate text patterns and handle high-variability scenes efficiently. The implications of this study are profound, offering new insights into scene text detection capabilities. The research contributes a powerful tool for applications requiring precise text extraction from complex visual environments, such as augmented reality, autonomous driving, and digital content archival systems. By integrating collaborative intra- and inter-instance learning, I3CL paves the way for advancements in computer vision and contributes to the broader field of AI-driven text recognition frameworks. Keywords include scene text detection, collaborative learning, and arbitrary-shaped text.",en,1
raw_data\vi\human\062125.txt,Biểu đồ dưới đây được tổng hợp theo các đơn hàng mà người dùng bán được trong tháng và sử dụng thư viện Chart Js để render.,vi,0
raw_data\eng\AI\051105.txt,"Driving style analysis is crucial for enhancing road safety and developing personalized Advanced Driver Assistance Systems (ADAS). This paper introduces a novel approach to driving style analysis by decomposing driving behavior into primitive driving patterns. We employ Bayesian nonparametric methods, specifically the Hierarchical Dirichlet Process Hidden Markov Model (HDP-HMM), to automatically discover and model these patterns from multivariate time-series driving data without predefining the number of states. The HDP-HMM captures the temporal dependencies and variability inherent in driving maneuvers. We evaluate our approach on a real-world driving dataset, demonstrating its ability to identify distinct driving styles (e.g., aggressive, normal, and cautious) based on the learned primitive driving patterns. Compared to traditional methods, our approach offers improved accuracy and adaptability by automatically learning the underlying structure of driving behavior. The identified driving styles can be used to personalize ADAS, improve driver feedback systems, and enhance insurance risk assessment. Keywords: Driving Style Analysis, Bayesian Nonparametrics, Hidden Markov Model, Hierarchical Dirichlet Process, Primitive Driving Patterns, ADAS.",en,1
raw_data\vi\human\007939.txt,"Ở quầy thu ngân, các mặt hàng tiêu dùng hàng ngày thường được đặt gần điểm kích thích việc mua thêm sản phẩm ""tạm thời"" mà khách hàng có thể đã quên hoặc cần gấp. Các sản phẩm nhỏ như kẹo, thức uống thường được đặt tại quầy thu ngân để kích thích mua thêm kh khách hàng đang đợi thanh toán.",vi,0
raw_data\vi\AI\044035.txt,"Việc ứng dụng công nghệ thông tin trong công tác kế toán ngày càng trở nên phổ biến, mang lại nhiều lợi ích như tăng hiệu suất, giảm thiểu sai sót và tiết kiệm thời gian. Tuy nhiên, quyết định triển khai công nghệ thông tin trong lĩnh vực này chịu ảnh hưởng bởi nhiều yếu tố khác nhau. Trước hết, năng lực tài chính của doanh nghiệp đóng vai trò quan trọng, vì chi phí đầu tư ban đầu và bảo trì hệ thống có thể rất lớn. Thứ hai, trình độ nhân viên cũng là yếu tố then chốt, đòi hỏi đội ngũ kế toán phải có kỹ năng sử dụng công nghệ hiệu quả. Ngoài ra, sự hỗ trợ từ lãnh đạo và chính sách của công ty cũng ảnh hưởng đáng kể đến quá trình triển khai. Cuối cùng, tính bảo mật và an toàn thông tin là yếu tố không thể bỏ qua, đặc biệt trong bối cảnh các mối đe dọa an ninh mạng ngày càng gia tăng.",vi,1
raw_data\eng\AI\007977.txt,"Hierarchical Reinforcement Learning (HRL) has emerged as a promising approach to address the challenges of scalability and sample inefficiency in complex decision-making tasks. However, existing HRL methods often require extensive interaction with the environment, limiting their applicability in real-world scenarios where data collection is costly or time-consuming. This paper proposes a novel data-efficient HRL framework that leverages hierarchical task decomposition and meta-learning techniques to significantly reduce the amount of training data required. Our approach introduces a multi-level hierarchy where higher-level policies guide lower-level policies through abstract subgoals, enabling efficient exploration and transfer of knowledge across tasks. We evaluate the proposed framework on a suite of benchmark environments, demonstrating superior performance in terms of sample efficiency and task completion rates compared to state-of-the-art HRL methods. The results highlight the potential of our approach for applications in robotics, autonomous systems, and other domains where data efficiency is critical. This work contributes to advancing HRL by providing a scalable and practical solution for learning in data-constrained environments. **Keywords**: Hierarchical Reinforcement Learning, Data Efficiency, Meta-Learning, Task Decomposition, Sample Efficiency, Autonomous Systems.",en,1
raw_data\vi\human\065492.txt,"Hiện nay hình thức ký tay trong các cơ quan tổ chức đang dần được thay thế bằng việc ký số. Với sự phổ biến của các tài liệu dưới dạng điện tử, việc sử dụng ký số sẽ đảm bảo tính pháp lý tương đương với chữ ký tay đồng thời giúp các tổ chức giảm tải thời gian cho việc xử lý văn bản hành chính. Chữ ký số sẽ đem đến sự an toàn và bảo mật thông tin nhờ vào công nghệ phía sau, chống được khả năng giả mạo cao hơn so với chữ ký tay. Nhận thấy được lợi ích của việc ký số, giải pháp ký số sử dụng USB hoặc SIM đã xuất hiện. Sau khi được triển khai trong thực tế, giải pháp đã phần nào cho thấy được tác dụng của việc ký số. Tuy nhiên, việc sử dụng USB hoặc SIM cho việc ký đã bộc lộ yếu điểm bao gồm chi phí cho một thiết bị để có thể ký được khá cao và sự bất tiện khi luôn phải mang theo thiết bị bên người khi ký. Do những hạn chế của giải pháp ký số bằng USB hoặc SIM, hướng tiếp cận được lựa chọn trong đồ án tốt nghiệp là công nghệ ký số từ xa. Giải pháp này sẽ loại bỏ thiết bị như USB hoặc SIM bằng thiết bị phổ biến hơn với chúng ta như máy tính, máy tính bảng, điện thoại di động, ... Do đó, giải pháp này đã tiết kiệm được chi phí khi người dùng có thể ký được bằng các thiết bị quen thuộc sẵn có mà không cần phải mua thêm thiết bị mới để có thể ký số. Với việc sử dụng công nghệ ký số từ xa, người sử dụng sẽ có thể ký ở bất cứ đâu chỉ cần có kết nối internet. Trong đồ án tốt nghiệp này, em sẽ tiến hành phân tích và xác định các yêu cầu của một hệ thống ký số nội bộ sử dụng công nghệ ký số từ xa. Trong các phần tiếp theo, đồ án sẽ trình bày việc phân tích thiết kế để xây dựng các chức năng của hệ thống. Thông qua việc triển khai và đánh giá thử nghiệm, hệ thống đã chứng minh được tính hiệu quả trong việc ký số nội bộ làm qui trình số trong các tổ chức trở nên dễ dàng hơn.",vi,0
raw_data\eng\human\013886.txt,"The AR Integration Task involves integrating AR features into the app, making it an AR-based navigation app that allows the user to follow the path in a unique and engaging way. Through this chapter, you will get an in-depth understanding of the design and construction of ARNav, and how the technology used was integrated to bring the app to life.",en,0
raw_data\eng\AI\042603.txt,"Unsupervised domain adaptation aims to transfer knowledge from a labeled source domain to an unlabeled target domain. This work addresses the challenge of domain shift by introducing a novel domain-invariant adversarial learning approach. Our method employs a feature extractor to learn representations that are indistinguishable across domains, thereby promoting domain invariance. An adversarial network, comprising a domain discriminator, is trained to distinguish between source and target domain features, while the feature extractor is simultaneously trained to fool the discriminator. This adversarial training process encourages the feature extractor to learn domain-invariant features. Furthermore, we incorporate a classification network to leverage labeled source domain data for effective knowledge transfer. Experimental results on benchmark datasets demonstrate that our approach achieves state-of-the-art performance in unsupervised domain adaptation tasks compared to existing methods. The learned domain-invariant features facilitate improved classification accuracy in the target domain, highlighting the effectiveness of our adversarial learning strategy. Keywords: Domain Adaptation, Adversarial Learning, Domain Invariance, Unsupervised Learning, Deep Learning.",en,1
raw_data\vi\AI\036410.txt,"Viêm túi thừa đại tràng là một tình trạng y tế nghiêm trọng, có thể dẫn đến biến chứng nguy hiểm nếu không được điều trị kịp thời. Khảo sát gần đây đã tập trung vào việc phân tích đặc điểm hình ảnh của viêm túi thừa đại tràng có biến chứng trên cắt lớp vi tính bụng. Kết quả nghiên cứu cho thấy, viêm túi thừa đại tràng có biến chứng thường biểu hiện trên cắt lớp vi tính bụng bằng các dấu hiệu như: túi thừa lớn, hình dạng bất thường, và sự hiện diện của các dấu hiệu biến chứng như viêm màng bụng, viêm phúc mạc, và thậm chí là thủng đại tràng. Các chuyên gia y tế đã sử dụng kỹ thuật cắt lớp vi tính bụng để phân tích hình ảnh của bệnh nhân và xác định được các đặc điểm hình ảnh đặc trưng của viêm túi thừa đại tràng có biến chứng. Kết quả này sẽ giúp các bác sĩ chẩn đoán và điều trị bệnh hiệu quả hơn, giảm thiểu tỷ lệ biến chứng và cải thiện chất lượng cuộc sống của bệnh nhân.",vi,1
raw_data\eng\AI\001770.txt,"In step 2 of the main scenario, if an error is detected at any point, the transaction is promptly rolled back to maintain data integrity. Subsequently, the post-condition ensures that the list of tickets raised by customers is always up to date, as reflected in Table 2.6. Additionally, the helpdesk team is granted flexibility in managing Service Level Agreement (SLA) policies by either adding new policies or editing existing ones. This configuration process is initiated whenever an authorized team member triggers the function, entering critical details like request types and the maximum allowable resolution times to tailor support services effectively.",en,1
raw_data\vi\human\049926.txt,"Action RPG : Game chủ yếu tập trung vào khía cạnh hành động chiến đấu hơn là cốt truyện. Những trận chiến trong game thường xảy ra trong thờ gan thực, và người chơ thường sẽ điều khiển chỉ một nhân vật chính thay vì một nhóm nhân vật. Các ví dụ điển hình cho thể game loại này là: Diablo, Zelda và Dark Souls.•Strategy RPG : Game nhỏ mà các trận chiến diễn ra trên một khu vực tách biệt khỏi thế giới của game. sự phát triển của nhân vật hay nhóm nhân vật quan trọng hơn nhiều so với các lựa chọn mà người chơ đưa ra trong chiến đấu. Các game thể loại này thường theo hướng chơi theo lượt nơ mà người chơ sẽ đưa ra từng chiến thuật cụ thể cho mỗi nhân vật họ điều khiển. Ví dụ điển hình là series game Final Fantasy và Dungeon of Mora.",vi,0
raw_data\eng\human\084423.txt,"Deep structured output learning shows great promise in tasks like semantic image segmentation. We proffer a new, efficient deep structured model learning scheme, in which we show how deep Convolutional Neural Networks (CNNs) can be used to estimate the messages in message passing inference for structured prediction with Conditional Random Fields (CRFs). With such CNN message estimators, we obviate the need to learn or evaluate potential functions for message calculation. This confers significant efficiency for learning, since otherwise when performing structured learning for a CRF with CNN potentials it is necessary to undertake expensive inference for every stochastic gradient iteration. The network output dimension for message estimation is the same as the number of classes, in contrast to the network output for general CNN potential functions in CRFs, which is exponential in the order of the potentials. Hence CNN message learning has fewer network parameters and is more scalable for cases that a large number of classes are involved. We apply our method to semantic image segmentation on the PASCAL VOC 2012 dataset. We achieve an intersection-over-union score of 73.4 on its test set, which is the best reported result for methods using the VOC training images alone. This impressive performance demonstrates the effectiveness and usefulness of our CNN message learning method.",en,0
raw_data\eng\AI\003838.txt,"This paper presents a comprehensive survey on universal adversarial attacks, a type of attack that can fool machine learning models by adding a fixed perturbation to any input. The objective of this research is to provide an in-depth analysis of the current state of universal adversarial attacks, including their methods, applications, and defenses. We employ a systematic approach to review existing literature, categorizing attacks into different types and evaluating their effectiveness on various machine learning models. Our results show that universal adversarial attacks can be highly effective, with some attacks achieving success rates of over 90% on certain models. We also identify key challenges and open issues in the field, including the development of robust defenses and the need for more comprehensive evaluation metrics. The conclusion of this survey highlights the importance of considering universal adversarial attacks in the design and deployment of machine learning systems, and we discuss potential applications and future research directions. Key contributions of this work include a thorough review of existing attacks, a framework for categorizing and evaluating universal adversarial attacks, and insights into the development of more robust machine learning models. Relevant keywords: universal adversarial attacks, machine learning security, deep learning, adversarial robustness, computer vision.",en,1
raw_data\eng\AI\082578.txt,"The rapidly evolving field of object detection, a subdomain of computer vision, has been primarily focused on improving detection accuracy and speed. However, less attention has been given to potential vulnerabilities. This study explores the novel concept of Contextual Camouflage Attack (CCA), a method designed to deceive object detection systems by manipulating contextual elements in images, posing significant risks for security and privacy applications. Methods/Approach: We introduce a framework for CCA which strategically alters the contextual environment around target objects rather than the objects themselves. Our approach utilizes adversarial machine learning techniques to optimize these alterations, creating a surrounding environment that leads to detection failures. The method was evaluated using a series of experiments on widely-used object detection models, including YOLO and Faster R-CNN, to assess its effectiveness and adaptability across different detection algorithms. Results/Findings: Our findings demonstrate that the CCA can significantly reduce the detection accuracy of established models, with an average performance drop ranging from 25% to 35% depending on the model and environmental context. The study also showcases how CCA can be executed without knowledge of the detector's architecture, underpinning its versatility and threat potential. Conclusion/Implications: The introduction of CCA presents a critical challenge for object detection systems, underscoring the need for the development of more robust detection algorithms capable of resisting such contextual manipulations. This research highlights the importance of acknowledging and mitigating adversarial threats in computer vision applications, particularly in security-critical domains. Future work will explore countermeasures and reinforce the defense mechanisms of contemporary detection systems. Keywords: Contextual Camouflage Attack, Object Detection, Adversarial Machine Learning, YOLO, Faster R-CNN, Computer Vision, Security Systems.",en,1
raw_data\eng\AI\054671.txt,"This paper addresses the persistent challenge of semantic segmentation in video data, particularly focusing on the degradation of features due to distortions inherent in video sequences. Identifying and correcting these distortions is essential for enhancing the accuracy and reliability of segmentation outcomes. Methods/Approach: We propose a novel method titled ""Distortion-Aware Feature Correction"" (DAFC) to improve semantic segmentation in videos. Our approach integrates a correction mechanism within the segmentation pipeline, which utilizes a Convolutional Neural Network (CNN) model enhanced by a distortion-detection module. This module identifies distorted features across consecutive frames and applies a correction layer that refines feature maps to align more closely with true semantic content. Results/Findings: Evaluation of our method on standard video segmentation datasets demonstrates a substantial improvement in segmentation accuracy compared to existing techniques. Our approach not only reduces the error rate in detecting semantic boundaries but also enhances overall system robustness against common video distortions such as motion blur and compression artifacts. We observe a remarkable increase in Intersection over Union (IoU) scores, showcasing the efficacy of the DAFC mechanism. Conclusion/Implications: The proposed distortion-aware approach marks a significant advancement in video semantic segmentation, offering better handling of video distortions and improving segmentation precision. This research contributes valuable insights into video data preprocessing and has potential applications in fields such as autonomous driving, surveillance, and augmented reality, where video content analysis is crucial. Future exploration may extend this model to real-time processing scenarios while maintaining high accuracy. Key Keywords: video semantic segmentation, distortion-aware, feature correction, CNN, video analysis, segmentation accuracy.",en,1
raw_data\vi\AI\006471.txt,"Đổi mới sáng tạo đóng vai trò then chốt trong việc nâng cao năng suất, chất lượng và tính bền vững của ngành nông nghiệp. Việc ứng dụng khoa học công nghệ, kỹ thuật số và các giải pháp tiên tiến giúp tối ưu hóa quy trình sản xuất, giảm thiểu chi phí và nâng cao hiệu quả sử dụng tài nguyên. Các sáng kiến như giống cây trồng mới, kỹ thuật canh tác tiên tiến, hệ thống tưới tiêu thông minh và phân bón thế hệ mới đang tạo ra những thay đổi tích cực, góp phần giải quyết các thách thức về an ninh lương thực, biến đổi khí hậu và bảo vệ môi trường. Để thúc đẩy đổi mới sáng tạo trong nông nghiệp, cần có sự phối hợp chặt chẽ giữa các nhà khoa học, doanh nghiệp, nông dân và các nhà hoạch định chính sách, đồng thời tạo môi trường thuận lợi cho nghiên cứu, thử nghiệm và ứng dụng các giải pháp mới vào thực tiễn sản xuất. Đầu tư vào giáo dục, đào tạo và nâng cao năng lực cho người lao động trong lĩnh vực nông nghiệp cũng là yếu tố quan trọng để đảm bảo sự thành công của quá trình đổi mới sáng tạo.",vi,1
raw_data\vi\AI\030446.txt,"Bê tông siêu tính năng (UHPC) đang nổi lên như một vật liệu đầy tiềm năng trong xây dựng kết cấu dầm nhịp lớn nhờ cường độ và độ bền vượt trội so với bê tông truyền thống. UHPC có khả năng chịu nén và chịu kéo cao hơn đáng kể, cho phép thiết kế các cấu kiện mỏng và nhẹ hơn, giảm thiểu vật liệu sử dụng và chi phí vận chuyển. Đặc biệt, UHPC thể hiện khả năng chống thấm và chống ăn mòn tuyệt vời, kéo dài tuổi thọ công trình trong môi trường khắc nghiệt. Ứng dụng UHPC trong dầm cầu và các công trình vượt nhịp lớn mang lại giải pháp kinh tế và hiệu quả, giảm thiểu số lượng trụ đỡ, tăng không gian sử dụng bên dưới và đẩy nhanh tiến độ thi công. Tuy nhiên, việc sử dụng UHPC đòi hỏi kỹ thuật thi công và kiểm soát chất lượng nghiêm ngặt để đảm bảo hiệu quả tối ưu. Nghiên cứu và phát triển UHPC tiếp tục mở ra nhiều cơ hội ứng dụng sáng tạo trong ngành xây dựng, hướng tới các công trình bền vững và hiệu quả hơn.",vi,1
raw_data\eng\AI\070479.txt,"This paper investigates the critical role of domain knowledge in enhancing the effectiveness and efficiency of machine learning models. Despite the rapid advancement in machine learning algorithms, integrating domain-specific insights remains a challenge. Our research seeks to quantify the impact of domain knowledge on model performance across various tasks. Methods/Approach: We employed a comprehensive framework that integrates domain knowledge at different stages of the machine learning pipeline, including feature selection, data preprocessing, and model validation. We conducted a series of experiments utilizing both traditional machine learning techniques and advanced models, such as neural networks and ensemble methods, across multiple domains, including healthcare, finance, and engineering. Results/Findings: Our findings demonstrate that incorporating domain knowledge significantly improves model performance in terms of accuracy, interpretability, and computational efficiency. Notably, models leveraging domain-specific features consistently outperformed those without such inputs. The results also highlight differences in the impact of domain knowledge depending on the complexity of the task and the type of algorithm used. Conclusion/Implications: This research underscores the indispensable value of domain expertise in developing robust and reliable machine learning models. By quantitatively assessing the benefits, we provide a clear argument for the integration of domain knowledge in machine learning practices. These insights have broad implications for practitioners aiming to optimize models for real-world applications, promoting a more informed and pragmatic approach to machine learning development. Keywords: domain knowledge, machine learning, model performance, feature selection, neural networks, ensemble methods.",en,1
raw_data\eng\human\045779.txt,"function login This function handles the login requests. User will send to server the email and password. The server will find the User document in the database and if there is a match, it will compare the hash of the inputed password to the hashed password stored in the found User document. If all good, it then generated the access token and refresh token pair like in the signup function.",en,0
raw_data\vi\AI\000830.txt,"Ứng dụng kỹ thuật ủ hiếu khí vi sinh vật trong xử lý xác cá và phân vít đang trở thành một giải pháp hiệu quả trong việc giảm thiểu ô nhiễm môi trường. Kỹ thuật này dựa trên việc sử dụng vi sinh vật để phân hủy xác cá và phân vít, giúp giảm thiểu lượng chất thải hữu cơ và ngăn chặn sự phát triển của vi khuẩn có hại. Quy trình ủ hiếu khí vi sinh vật bao gồm việc thu thập và xử lý xác cá và phân vít, sau đó sử dụng vi sinh vật để phân hủy các chất hữu cơ. Quá trình này diễn ra trong môi trường có oxy, giúp vi sinh vật hoạt động hiệu quả và nhanh chóng. Ứng dụng kỹ thuật này không chỉ giúp giảm thiểu ô nhiễm môi trường mà còn cung cấp nguồn năng lượng tái tạo. Vi sinh vật được sử dụng trong quá trình ủ hiếu khí có thể được sử dụng để sản xuất khí sinh học, một nguồn năng lượng sạch và an toàn. Tóm lại, ứng dụng kỹ thuật ủ hiếu khí vi sinh vật trong xử lý xác cá và phân vít là một giải pháp hiệu quả và bền vững trong việc giảm thiểu ô nhiễm môi trường và cung cấp nguồn năng lượng tái tạo.",vi,1
raw_data\vi\AI\010691.txt,"Một ca lâm sàng hiếm gặp về nang ống mật chủ type IB kèm biến đổi giả đã được báo cáo thành công bằng phương pháp phẫu thuật nội soi. Bệnh nhân nữ, 42 tuổi, nhập viện với các triệu chứng đau bụng vùng thượng vị. Kết quả chẩn đoán hình ảnh cho thấy hình ảnh nang ống mật chủ type IB, tuy nhiên có một số dấu hiệu không điển hình, gợi ý biến đổi giả. Các bác sĩ đã tiến hành phẫu thuật nội soi cắt nang ống mật chủ, đồng thời kiểm tra và xử lý các biến đổi giả một cách cẩn thận. Ca phẫu thuật diễn ra thành công, bệnh nhân hồi phục tốt và không có biến chứng sau phẫu thuật. Báo cáo này nhấn mạnh tầm quan trọng của việc chẩn đoán chính xác và kỹ năng phẫu thuật nội soi trong điều trị các trường hợp nang ống mật chủ phức tạp. Phương pháp nội soi không chỉ giúp giảm thiểu xâm lấn mà còn cho phép bác sĩ quan sát và xử lý các biến đổi giải phẫu một cách tối ưu.",vi,1
raw_data\eng\AI\070068.txt,"Hyperspectral image (HSI) classification is crucial for remote sensing applications, yet it faces challenges due to limited labeled data and high dimensionality. This paper introduces a novel semi-supervised superpixel-based multi-feature graph learning (S3MGL) method to address these issues. The objective is to leverage both labeled and unlabeled data effectively to improve HSI classification accuracy. S3MGL initially segments the HSI into superpixels, reducing computational complexity and enhancing spatial consistency. Subsequently, multiple features are extracted from each superpixel, including spectral, spatial, and texture information. A graph is then constructed based on these multi-features, where nodes represent superpixels and edges reflect their similarity. A semi-supervised learning framework is applied to propagate labels across the graph, utilizing both labeled and unlabeled data to train a classifier. Experimental results on benchmark HSI datasets demonstrate that S3MGL significantly outperforms state-of-the-art methods in terms of classification accuracy, especially when the amount of labeled data is limited. The proposed approach effectively exploits the complementary information from multiple features and the structural information from superpixels, contributing to robust and accurate HSI classification. Keywords: Hyperspectral image classification, semi-supervised learning, superpixel, graph learning, multi-feature fusion.",en,1
raw_data\eng\AI\054645.txt,"**Abstract:** Machine learning models frequently encounter challenges when required to learn and predict values spanning many orders of magnitude, a scenario common in applications such as scientific computing, financial analysis, sensor monitoring, and natural language processing. This paper addresses the limitations of conventional approaches, which often struggle with numerical instability, biased representations, and suboptimal generalization when dealing with such wide-ranging data. We propose a novel framework that integrates adaptive normalization techniques with scale-invariant architectures, enabling robust learning across disparate value ranges. Extensive experiments are conducted on synthetic benchmarks and real-world datasets exhibiting high dynamic range characteristics. Our methods demonstrate significant improvements in predictive accuracy, convergence speed, and stability compared to standard machine learning baselines, including deep neural networks and gradient boosting machines. The results also reveal enhanced model interpretability and improved handling of previously underrepresented data extremes. Our approach enables IT systems to better process heterogeneous data, facilitating applications in anomaly detection, risk assessment, and scientific modeling. By providing a reliable mechanism for learning values across many orders of magnitude, this work advances the scalability, effectiveness, and applicability of machine learning methods in complex, real-world scenarios. **Keywords:** machine learning, value scaling, normalization, dynamic range, data representation, model stability, high-magnitude data",en,1
raw_data\vi\human\079134.txt,"Tạ chương 4, em đã thực hiện công việc xây dựng website và kiểm thử website dựa theo phương pháp em đã xây dựng ở chương 2. Ở chương tiếp theo, em sẽ đánh giá về ưu và nhược điểm của phương pháp cũng như trình bày về những đóng góp của em.5.1 Đánh giá phương pháp 5.1.1 Ưu điểm Vì phương pháp này tuân thủ theo các quy tắc và nguyên tắc trong phát triển phần mềm linh hoạt nên phương pháp này sẽ hạn chế tối đa việc sử dụng các tài lệu đặc tả hệ thống, phân tích yêu cầu, tài lệu thiết kế, ...Vì vậy, ở phương pháp này sẽ không tốn quá nhiều thời gian vào việc thu thập thông tin, chuẩn bị và xây dựng các tài lệu.",vi,0
raw_data\eng\AI\082175.txt,"Building change detection in remote sensing images is a critical task for urban planning, disaster management, and environmental monitoring. This paper addresses the challenge of accurately identifying changes in building structures over time by proposing a novel Dual Task Constrained Deep Siamese Convolutional Network (DTC-DSCN) model. The model leverages a Siamese architecture to process multi-temporal remote sensing images, ensuring robust feature extraction and comparison. A dual-task constraint mechanism is introduced to simultaneously optimize change detection and building segmentation, enhancing the model's ability to distinguish between relevant changes and irrelevant variations such as seasonal or lighting differences. Experiments conducted on benchmark datasets demonstrate that the proposed DTC-DSCN achieves superior performance compared to state-of-the-art methods, with significant improvements in precision, recall, and F1-score. The results highlight the model's effectiveness in handling complex urban environments and its potential for real-world applications. This research contributes to the field by introducing a unified framework that integrates multi-task learning with deep Siamese networks, offering a scalable and accurate solution for building change detection in remote sensing imagery. **Keywords**: Building change detection, remote sensing, Siamese network, deep learning, multi-task learning, urban monitoring.",en,1
raw_data\vi\AI\045404.txt,"Nghiên cứu tại các bệnh viện huyện tỉnh Quảng Bình cho thấy mô hình bệnh tật tại khoa Y học Cổ truyền (YHCT) khá đa dạng. Các bệnh về cơ xương khớp chiếm tỷ lệ cao nhất, tiếp theo là các bệnh liên quan đến hệ thần kinh và tim mạch. Đáng chú ý, nhiều bệnh nhân tìm đến YHCT sau khi điều trị bằng phương pháp Tây y không hiệu quả hoặc gặp tác dụng phụ. Các phương pháp điều trị YHCT được sử dụng phổ biến bao gồm châm cứu, xoa bóp, bấm huyệt và sử dụng thuốc nam. Tuy nhiên, việc thiếu trang thiết bị hiện đại và đội ngũ bác sĩ chuyên sâu về YHCT là một thách thức lớn. Cần có những giải pháp để nâng cao chất lượng khám chữa bệnh YHCT, đáp ứng nhu cầu chăm sóc sức khỏe ngày càng tăng của người dân, đồng thời phát huy các giá trị truyền thống của nền y học cổ truyền Việt Nam.",vi,1
raw_data\vi\AI\082868.txt,"Nông dân tại huyện Châu đang đối mặt với nhiều khó khăn trong việc duy trì sản xuất vú sữa lò rèn theo tiêu chuẩn Global GAP. Nguyên nhân chính dẫn đến tình trạng này bao gồm chi phí sản xuất cao, yêu cầu khắt khe về chất lượng và quy trình sản xuất, cũng như sự thiếu hụt thông tin và hỗ trợ kỹ thuật từ các cơ quan chức năng. Bên cạnh đó, thị trường tiêu thụ không ổn định và cạnh tranh gay gắt từ các sản phẩm khác cũng khiến nông dân chùn bước. Việc từ bỏ sản xuất không chỉ ảnh hưởng đến thu nhập của họ mà còn tác động tiêu cực đến sự phát triển bền vững của ngành nông nghiệp địa phương. Cần có các giải pháp hỗ trợ kịp thời để khôi phục niềm tin và khuyến khích nông dân tiếp tục sản xuất theo tiêu chuẩn quốc tế, nhằm nâng cao giá trị sản phẩm và cải thiện đời sống.",vi,1
raw_data\eng\human\020449.txt,"API A collection of specifications and protocols known as an API3are used to create and integrate application software. It’s also referred to as a contract between a supplier of information and a user of that information, outlining the content that the consumer (the call) and the producer (the producer) are obligated to deliver (the response). For instance, the API architecture for a weather service would need the user to provide their zip code and the producer to respond with two parts: the high temperature and the low temperature.",en,0
raw_data\vi\human\001650.txt,"Đồ án sử dụng phương pháp Cosine Smarty, điểm tính độ tương tự Cosin giữa các cặp khách hàng, cần thực hiện các bước sau:",vi,0
raw_data\eng\AI\045676.txt,"This paper investigates the local geometry of hyperedges in hypergraphs, with a focus on its applications to modeling and analyzing social networks. Hypergraphs provide a natural framework for capturing complex, multi-way interactions that are prevalent in social systems, such as group dynamics and community structures. The objective of this study is to develop a novel approach for characterizing the geometric properties of hyperedges, enabling a deeper understanding of their roles in network topology and behavior. We propose a computational framework that leverages geometric embeddings and topological data analysis to quantify hyperedge interactions and their influence on network connectivity. Our method is evaluated on real-world social network datasets, demonstrating its ability to uncover hidden patterns and relationships that are not captured by traditional graph-based models. Results show significant improvements in community detection accuracy and robustness compared to existing techniques. The findings highlight the importance of hyperedge geometry in understanding social network dynamics and offer new insights for applications such as influence maximization, anomaly detection, and recommendation systems. This work contributes to the growing body of research on hypergraph analytics and provides a foundation for future studies on complex network structures. **Keywords**: hypergraphs, hyperedges, social networks, geometric embeddings, topological data analysis, community detection.",en,1
raw_data\vi\human\082305.txt,"Để loại bớt đi các bounding boxes trên các bức ảnh và các kernels, sử dụng 2 phương pháp chính là lập mức Threshold confdent – xóa đi các box có mức confdent thấp và sử dụng NMS (NonMax Suppression) để xóa các box có tỉ lệ trùng nhau (Intersection Over Union) vượt qua 1 mức threshold tự thiết lập nào đó. Chỉ giữ lại 1 box có mức confdent cao nhất.",vi,0
raw_data\vi\human\054751.txt,"Về mặt ứng dụng, em đã hoàn thành được hệ thống phát hiện và gợi ý sửa lỗ sa cùng với một số tính năng phù hợp với nhu cầu của người dùng thực tế như: () Kiểm tra chính tả bằng file, () Sửa lỗi chính tả trên file báo cáo, () Tả file sau khi sửa lỗ chính tả. Việc triển khai và phát triển hệ thống giúp cho gả pháp mà ĐATN điã điưa ra sẽ tếp cận gần hơn với thực tiễn.",vi,0
